id,category
9,CUSHIONS
10,CATS_AND_DOGS_FOODS
14,SUPPLEMENTS
15,SUPPLEMENTS
19,TURNTABLES
21,CUSHIONS
22,SPEAKERS
23,FLEA_AND_TICK_TREATMENTS
25,SUPPLEMENTS
26,DESKTOP_COMPUTER_COOLERS_AND_FANS
27,FLEA_AND_TICK_TREATMENTS
29,DESKTOP_COMPUTER_COOLERS_AND_FANS
30,FACIAL_SKIN_CARE_PRODUCTS
31,STORAGE_WATER_HEATERS
32,DOLLS
38,FACIAL_SKIN_CARE_PRODUCTS
39,DRONES
40,GLASSES_FRAMES
42,CUSHIONS
44,NOTEBOOKS
45,DESKTOP_COMPUTER_COOLERS_AND_FANS
47,SPORT_AND_BAZAAR_BOTTLES
48,NECKLACES
50,SUPPLEMENTS
51,NEBULIZERS
55,STOOLS
56,DESKTOP_COMPUTER_COOLERS_AND_FANS
57,GATE_MOTORS
59,GATE_MOTORS
60,HAIR_CLIPPERS
61,GAME_CONSOLES
62,SUPPLEMENTS
63,SANDER_MACHINES
64,AUTOMOTIVE_CLUTCH_KITS
65,BOARD_GAMES
66,DESKTOP_COMPUTER_COOLERS_AND_FANS
68,GRAPHICS_TABLETS
69,LIGHT_BULBS
72,DRONES
73,DESKTOP_COMPUTER_COOLERS_AND_FANS
75,BINOCULARS
77,SURVEILLANCE_MONITORING_KITS
79,SUPPLEMENTS
80,MAKEUP_BRUSHES
83,BOARD_GAMES
84,AUTOMOTIVE_AMPLIFIERS
86,SANDER_MACHINES
88,MAKEUP_BRUSHES
89,FACIAL_SKIN_CARE_PRODUCTS
91,SUPPLEMENTS
92,SUPPLEMENTS
93,LIGHT_BULBS
94,FACIAL_SKIN_CARE_PRODUCTS
95,DRONES
98,TELEVISIONS
99,WORKOUT_BENCHES
100,LATEX_ENAMEL_AND_ACRYLIC_PAINTS
104,SWAY_BAR_LINKS
107,SUPPLEMENTS
110,MAKEUP_BRUSHES
112,SWAY_BAR_LINKS
115,FLASHLIGHTS
116,MATE_GOURDS
117,AUTOMOTIVE_AMPLIFIERS
121,FACIAL_SKIN_CARE_PRODUCTS
122,VESTS
123,ELECTRIC_GUITARS
125,LIGHT_BULBS
128,MARKERS_AND_HIGHLIGHTERS
129,MARKERS_AND_HIGHLIGHTERS
130,BAR_CODE_SCANNERS
131,FISHING_LURES
133,DRONES
134,TELEVISIONS
135,SUPPLEMENTS
136,TV_AND_MONITOR_MOUNTS
