id,category
0,SUITCASES
1,BABY_DIAPERS
2,GATE_MOTORS
3,MARKERS_AND_HIGHLIGHTERS
4,BABY_CAR_SEATS
5,COMPUTER_AND_TV_FLEX_CABLES
6,SCULPTURES
7,LIGHT_BULBS
8,ACTION_FIGURES
11,PANTS
12,SPARK_PLUGS
13,ENGINE_CONTROL_MODULES
16,POSTERS
17,NOTEBOOKS_AND_WRITING_PADS
18,MEMORY_CARDS
20,HABERDASHERY_LACE_EDGINGS
24,LUMBAR_AND_ABDOMINAL_BRACES
28,SUPPLEMENTS
33,FACIAL_SKIN_CARE_PRODUCTS
34,ENGINE_CONTROL_MODULES
35,MOTORCYCLE_CASES
36,SUPPLEMENTS
37,SUPPLEMENTS
41,MARTIAL_ARTS_AND_BOXING_GLOVES
43,SPORT_WATCHES
46,SUPPLEMENTS
49,AUTOMOTIVE_SIDE_VIEW_MIRRORS
52,BOARD_GAMES
53,FREEZERS
54,WINES
58,CAMERA_TRIPODS
67,SCULPTURES
70,POSTERS
71,ENGINE_INTAKE_HOSES
74,MIXERS
76,AIRSOFT_GUNS
78,MARKERS_AND_HIGHLIGHTERS
81,DISHWASHERS
82,BOARD_GAMES
85,SUPPLEMENTS
87,IRONS
90,SUPPLEMENTS
96,BABY_STROLLERS
97,ENGINE_INTAKE_HOSES
101,BACKPACKS
102,AUDIO_AMPLIFIERS
103,NAIL_DRYERS
105,LED_STAGE_LIGHTS
106,VEHICLE_STICKERS
108,TV_AND_MONITOR_MOUNTS
109,LED_STAGE_LIGHTS
111,DRINKING_GLASSES
113,ACTION_FIGURES
114,DRONES
118,BOARD_GAMES
119,HABERDASHERY_LACE_EDGINGS
120,DECORATIVE_VASES
124,MARKERS_AND_HIGHLIGHTERS
126,SUPPLEMENTS
127,NAIL_DRYERS
132,POSTERS
139,CAR_STEREOS
141,MARKERS_AND_HIGHLIGHTERS
143,WOMEN_SWIMWEAR
144,SUPPLEMENTS
145,SUPPLEMENTS
147,SPORT_AND_BAZAAR_BOTTLES
148,BACKPACKS
153,SUPPLEMENTS
157,BOARD_GAMES
159,FOG_LIGHTS
160,CELLPHONES
161,VIDEO_GAMES
162,BABY_STROLLERS
163,BOARD_GAMES
169,BABY_DIAPERS
170,SKIRTS
171,BOARD_GAMES
172,DVD_RECORDERS
173,BABY_CAR_SEATS
175,HOME_SHELVES
176,HAIRDRESSING_SCISSORS
179,BOARD_GAMES
